,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
68,Episode #1.5,7,2019,1443.9962348272536,0.0,3.1780538303479458,0.6931471805599453,0.0,4.418840607796598,0.0,0.0,False,0,2.0794415416798357,0.0,3.1780538303479458,"['Action', 'others', 'Drama']",4.07753744390572,0.6931471805599453,7.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,1.0986122886681098,1.3862943611198906,[],0.0,Series,[],0,1,0,1,0,1,0,0,0,1,0,0,0
69,The British Superman,8,2015,246.7415695788722,0.0,2.302585092994046,2.6390573296152584,0.0,3.258096538021482,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,"['Action', 'Adventure', 'others']",2.3978952727983707,0.6931471805599453,9.0,"['\\N', 'GB']",2.1972245773362196,0.6931471805599453,0.6931471805599453,[],0.0,short,['Europe'],0,1,0,0,1,1,0,0,0,0,0,0,1
70,Middle-Earth: Shadow of War,8,2017,2154.3569767923946,0.0,8.15507488781144,3.9889840465642745,4.605170185988092,5.3612921657094255,1.3862943611198906,2.0794415416798357,False,0,1.6094379124341003,3.091042453358316,8.156797046675651,"['Action', 'Adventure', 'others']",3.912023005428146,2.0794415416798357,8.2,"['\\N', 'FR', 'US', 'DE', 'BR']",1.6094379124341003,2.302585092994046,1.3862943611198906,[],0.0,other,['North America'],0,1,0,0,1,1,0,0,0,0,0,1,0
71,"He's Heavy, He's My Brother",8,1994,541.9114814067976,0.0,2.1972245773362196,0.0,0.0,3.2188758248682006,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,['Comedy'],2.5649493574615367,1.0986122886681098,8.5,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
72,Somos como el café,4,2022,847.4516764533003,0.0,2.9444389791664403,0.0,0.0,4.804021044733257,0.0,0.0,False,0,0.0,0.0,2.9444389791664403,"['Documentary', 'others']",2.9444389791664403,1.0986122886681098,4.9,['\\N'],1.0986122886681098,0.6931471805599453,1.0986122886681098,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
73,Pomana-Armata,5,1999,401.0361675071278,0.0,2.0794415416798357,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,['Comedy'],1.791759469228055,0.6931471805599453,6.0,['\\N'],0.0,0.6931471805599453,0.0,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
74,Lampa Aladyna,6,1971,159.13279345145563,0.0,2.833213344056216,0.0,0.0,2.833213344056216,0.0,0.0,False,0,0.0,0.0,2.833213344056216,"['Adventure', 'Animation', 'Comedy']",0.0,0.6931471805599453,6.2,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,1,0,1,0,1,0,0,1,0,0,0
75,The Man Who Talked to Dogs,7,2018,598.8187450297058,0.0,2.3978952727983707,0.0,0.0,1.3862943611198906,0.0,0.0,False,0,0.0,0.0,2.3978952727983707,['Crime'],1.3862943611198906,0.0,7.3,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],1,0,0,0,0,0,0,0,0,1,0,0,0
76,Episode #15.1,7,1998,559.9160332249974,0.0,2.302585092994046,0.0,0.0,2.5649493574615367,0.0,0.0,False,0,2.0794415416798357,0.0,2.302585092994046,['others'],1.9459101490553132,1.0986122886681098,8.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.0,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
77,Aventuras en Acapulco,8,1977,339.72526101618223,0.0,3.044522437723423,0.6931471805599453,0.0,0.0,0.0,0.0,False,0,0.0,0.0,3.044522437723423,"['Comedy', 'others']",0.0,0.0,8.6,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
78,Ride the Lightning,7,2014,930.1407935803394,0.6931471805599453,2.302585092994046,0.6931471805599453,0.0,4.04305126783455,0.0,0.6931471805599453,True,0,0.6931471805599453,0.0,2.302585092994046,['others'],3.4965075614664802,1.3862943611198906,7.2,"['\\N', 'US']",0.0,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
79,"Detroit: ghetto, sports, Eminem",8,2024,715.3237611573807,0.0,2.0794415416798357,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['others', 'Documentary', 'others']",0.6931471805599453,0.0,8.1,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
80,Film 2 «Mirnoe leto 21-go goda ». Part 1,7,1981,1262.8830428028448,0.0,2.5649493574615367,0.0,0.0,4.2626798770413155,0.0,0.0,False,0,0.0,0.0,2.5649493574615367,"['Action', 'Drama', 'others']",3.6635616461296463,0.0,7.8,['\\N'],1.0986122886681098,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,1,0,1,0,1,0,0,0,1,0,0,0
81,Mate for Each Other,7,1982,477.3986308786026,0.0,5.14166355650266,1.0986122886681098,0.0,3.8501476017100584,0.0,0.0,False,0,0.6931471805599453,0.0,5.14166355650266,['Comedy'],2.302585092994046,1.3862943611198906,7.7,"['\\N', 'US']",0.6931471805599453,2.0794415416798357,0.6931471805599453,['mono'],0.6931471805599453,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
82,In Cold Blood,7,2020,680.7757302806694,0.0,2.302585092994046,0.0,0.0,1.3862943611198906,0.0,0.0,False,0,0.0,0.0,2.302585092994046,['Crime'],1.3862943611198906,0.0,7.8,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],1,0,0,0,0,0,0,0,0,1,0,0,0
83,Avsnitt 9,7,2004,361.1915788420636,0.0,2.4849066497880004,0.6931471805599453,0.0,2.302585092994046,0.0,0.0,False,0,0.0,0.0,2.4849066497880004,['Comedy'],1.791759469228055,0.6931471805599453,7.3,['\\N'],0.0,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
84,Unaired Pilot,8,2004,1028.313692604474,0.0,3.8501476017100584,0.6931471805599453,0.0,3.4339872044851463,0.6931471805599453,0.0,False,0,0.0,0.0,3.8501476017100584,"['Drama', 'others', 'others']",2.1972245773362196,0.6931471805599453,8.4,['\\N'],0.6931471805599453,0.0,0.0,[],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
85,Herman and Margaret Sitting in a Tree,6,1991,475.1948447628236,0.0,3.091042453358316,0.0,0.0,4.189654742026425,0.0,0.0,False,0,0.6931471805599453,0.0,3.091042453358316,['Comedy'],2.833213344056216,1.6094379124341003,6.7,"['\\N', 'US']",0.0,1.791759469228055,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
86,The Plot Against Gravity,7,2016,708.9448178013455,0.0,2.772588722239781,0.0,0.0,3.6109179126442243,0.0,0.0,False,0,0.0,0.0,2.772588722239781,['Documentary'],2.5649493574615367,0.6931471805599453,7.9,['\\N'],0.0,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,0,0,1,1,0,0,0
87,Episode #39.8,6,1998,734.6182034378952,0.0,2.1972245773362196,0.0,0.0,1.9459101490553132,0.0,0.0,False,0,2.0794415416798357,0.0,2.1972245773362196,['Documentary'],1.791759469228055,0.6931471805599453,6.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.0,0.0,[],0.0,Series,['Europe'],0,0,0,0,0,0,0,0,1,1,0,0,0
88,Lotto Numbers,9,2004,314.5674527044731,0.0,2.1972245773362196,0.0,0.0,1.0986122886681098,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,['Comedy'],1.0986122886681098,0.0,9.6,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
89,The Big Oildollar Plot,4,1980,404.1428593171947,0.0,3.258096538021482,0.6931471805599453,0.0,3.871201010907891,0.0,0.0,False,0,0.0,0.0,3.258096538021482,"['Action', 'Adventure', 'Animation']",2.302585092994046,1.0986122886681098,4.8,['\\N'],0.6931471805599453,1.0986122886681098,0.6931471805599453,['stereo'],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
90,Never a Dull Moment,6,1979,972.715102921455,0.0,3.4965075614664802,0.6931471805599453,0.0,3.4657359027997265,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,3.4965075614664802,"['Adventure', 'Drama', 'others']",3.295836866004329,1.0986122886681098,7.0,"['\\N', 'US']",0.6931471805599453,1.0986122886681098,0.6931471805599453,[],0.0,Series,['North America'],0,0,0,1,1,1,0,0,0,1,0,0,0
91,"The Spirit, Anima and the Beast Knights",5,2022,413.61810162211935,0.0,2.70805020110221,1.791759469228055,0.0,3.8066624897703196,0.0,0.0,False,0,0.0,0.6931471805599453,2.70805020110221,"['Action', 'Adventure', 'Animation']",3.7612001156935624,0.0,5.7,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
92,Doctor Hotspot,8,2011,921.9706923225477,0.0,2.0794415416798357,0.0,0.0,4.02535169073515,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Documentary', 'others']",0.6931471805599453,2.3978952727983707,8.6,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
93,Gus Kenworthy vs. Sheryl Underwood/David Chokachi vs. Alan Thicke,7,2016,808.0082278946628,0.0,3.091042453358316,0.6931471805599453,0.0,3.8501476017100584,0.0,0.0,False,0,0.0,0.0,3.091042453358316,"['Comedy', 'others', 'others']",3.044522437723423,0.6931471805599453,7.5,['\\N'],0.0,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
94,Patty and the Peace Corps,6,1964,493.5938526133174,0.0,3.044522437723423,0.0,0.0,3.7612001156935624,0.0,0.0,False,0,0.0,0.6931471805599453,3.044522437723423,"['Comedy', 'others', 'others']",2.302585092994046,1.6094379124341003,6.5,['\\N'],3.5553480614894135,1.3862943611198906,0.6931471805599453,['mono'],0.6931471805599453,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
95,V-Rally 3,6,2002,1121.994792802926,0.0,3.58351893845611,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.0,0.0,False,0,0.6931471805599453,0.0,3.58351893845611,"['Action', 'Adventure', 'others']",0.0,0.6931471805599453,6.8,"['\\N', 'US']",0.0,0.0,0.0,[],0.0,other,['North America'],0,1,0,0,1,1,0,0,0,0,0,1,0
96,Rapture Girls 3,8,1992,1455.076180233927,0.0,2.0794415416798357,0.0,0.0,1.791759469228055,0.0,0.0,False,1,0.6931471805599453,0.0,2.0794415416798357,['others'],1.791759469228055,0.6931471805599453,8.4,"['\\N', 'US']",0.0,0.0,0.0,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
97,"Love, Jesse",5,2012,1763.7667249363708,0.0,3.6635616461296463,0.0,0.0,2.4849066497880004,1.3862943611198906,0.6931471805599453,False,1,0.6931471805599453,0.0,3.6635616461296463,['others'],2.1972245773362196,1.6094379124341003,5.3,"['\\N', 'US']",1.3862943611198906,0.0,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
98,Episode #1.5,8,2022,1287.595182383106,0.0,3.784189633918261,0.6931471805599453,0.0,4.23410650459726,0.0,0.0,False,0,2.0794415416798357,0.0,3.8066624897703196,"['Drama', 'others']",2.9444389791664403,0.0,8.9,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,1.3862943611198906,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
99,A Hero's Welcome,7,1970,706.6309689260443,0.0,2.302585092994046,0.6931471805599453,0.0,3.044522437723423,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,"['Drama', 'others', 'others']",2.3978952727983707,1.0986122886681098,7.6,"['\\N', 'GB']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,['Europe'],0,0,0,1,0,1,0,0,0,1,0,0,0
100,Passion Play,7,2017,808.0062556661026,0.0,2.302585092994046,0.0,0.0,3.044522437723423,0.0,0.0,False,0,0.0,0.0,2.302585092994046,['Drama'],2.0794415416798357,1.3862943611198906,7.6,['\\N'],0.6931471805599453,1.0986122886681098,0.0,[],0.0,Series,[],0,0,0,1,0,0,0,0,0,1,0,0,0
101,A lenda do soprador de vidro,8,2019,784.5748810716128,0.0,2.302585092994046,1.3862943611198906,0.0,3.5263605246161616,0.0,0.0,False,0,0.0,0.0,2.302585092994046,['Comedy'],2.302585092994046,0.0,8.6,['\\N'],0.0,1.3862943611198906,1.0986122886681098,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
102,Mansplained,4,2023,1571.8765825599792,0.0,3.091042453358316,1.0986122886681098,0.0,3.6375861597263857,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,3.091042453358316,['others'],2.772588722239781,0.6931471805599453,4.6,"['\\N', 'US']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
103,Jughaid the Magician,6,1963,155.19821545372508,0.0,2.0794415416798357,0.0,0.0,2.0794415416798357,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Animation', 'Comedy', 'others']",0.6931471805599453,0.0,6.4,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,1,0,0,1,1,0,0,1,0,0,0
104,La amiga de Sofía,7,2019,758.5305785709262,0.0,2.833213344056216,0.6931471805599453,0.0,4.709530201312334,0.0,0.0,False,0,0.6931471805599453,0.0,2.833213344056216,"['Action', 'Crime', 'Drama']",3.295836866004329,1.0986122886681098,7.4,"['\\N', 'MX']",0.0,1.0986122886681098,1.0986122886681098,[],0.0,Series,"['Europe', 'North America']",1,1,0,1,0,0,0,0,0,1,0,0,0
105,The Iron Helix,6,1993,1141.893825540127,0.0,2.3978952727983707,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,False,0,1.3862943611198906,0.0,2.3978952727983707,"['Action', 'Adventure', 'others']",0.6931471805599453,1.0986122886681098,7.0,"['\\N', 'GB', 'XWW', 'US']",0.0,0.0,0.6931471805599453,['stereo'],0.0,other,['North America'],0,1,0,0,1,1,0,0,0,0,0,1,0
106,Episode 48,6,2016,559.3941142406376,0.0,2.772588722239781,0.6931471805599453,0.0,3.6109179126442243,0.0,0.0,False,0,0.0,0.0,2.772588722239781,"['Comedy', 'Crime', 'Drama']",2.4849066497880004,1.0986122886681098,6.8,['\\N'],1.6094379124341003,2.0794415416798357,0.6931471805599453,[],0.0,Series,[],1,0,0,1,0,0,1,0,0,1,0,0,0
107,Beyond Good and Evel/One of the Guys,5,1999,383.7908441943939,0.0,3.8066624897703196,0.0,0.0,3.4657359027997265,0.0,0.0,False,0,0.0,0.0,3.8066624897703196,"['Animation', 'Comedy', 'others']",2.5649493574615367,1.6094379124341003,5.8,['\\N'],0.0,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,[],0,0,1,0,0,1,1,0,0,1,0,0,0
108,Nakama wa isshô mon no takarada! !,7,2008,928.3619786218122,0.0,2.0794415416798357,0.0,0.0,2.833213344056216,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Comedy', 'Drama']",2.5649493574615367,0.0,7.8,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,0,1,0,0,1,0,0,0
109,Episode #2.5,7,2009,694.9564021518771,0.0,2.995732273553991,0.6931471805599453,0.0,3.713572066704308,0.0,0.0,False,0,2.0794415416798357,0.0,2.995732273553991,"['Action', 'Comedy', 'Crime']",3.1780538303479458,0.6931471805599453,7.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.6931471805599453,1.3862943611198906,[],0.0,Series,[],1,1,0,0,0,0,1,0,0,1,0,0,0
110,Episode #7.10,6,2023,320.121150553587,0.0,3.367295829986474,0.0,0.0,1.3862943611198906,0.0,0.0,False,0,2.0794415416798357,0.0,3.367295829986474,"['Comedy', 'others']",0.0,0.0,6.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
111,ClayFighter 2: Judgment Clay,6,1995,1469.9051848289732,0.0,4.454347296253507,1.791759469228055,0.0,2.9444389791664403,0.0,0.0,False,0,0.6931471805599453,0.0,4.454347296253507,['Action'],1.9459101490553132,1.3862943611198906,6.8,"['\\N', 'US']",1.791759469228055,1.0986122886681098,0.6931471805599453,[],0.0,other,['North America'],0,1,0,0,0,0,0,0,0,0,0,1,0
112,Das Geheimnis des Pharaonenreiches: Das Geheimnis des ewigen Lebens,6,2011,785.0664967357483,0.0,2.1972245773362196,0.0,0.0,2.1972245773362196,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,"['Documentary', 'others']",1.791759469228055,2.772588722239781,6.5,['\\N'],0.0,0.0,1.0986122886681098,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
113,A Cold Day on Fruit Salad Island/Five Nuts and a Baby,2,2005,349.1683093405635,0.0,3.58351893845611,0.6931471805599453,0.0,3.9889840465642745,0.0,0.0,False,0,0.0,0.0,3.58351893845611,"['Animation', 'Comedy']",2.302585092994046,1.0986122886681098,2.7,['\\N'],0.0,1.791759469228055,1.0986122886681098,[],0.0,Series,[],0,0,1,0,0,0,1,0,0,1,0,0,0
114,Episode dated 22 November 2006,1,2006,1000.6792674874695,0.0,3.784189633918261,0.0,0.0,2.995732273553991,0.0,0.0,False,0,2.0794415416798357,0.0,3.784189633918261,"['others', 'others']",1.791759469228055,1.3862943611198906,1.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
115,Ja Myung Go,7,2009,1083.5649501405198,0.6931471805599453,5.501258210544727,1.9459101490553132,0.0,3.258096538021482,0.0,0.6931471805599453,True,0,2.302585092994046,1.791759469228055,5.5053315359323625,"['Action', 'Drama', 'others']",3.2188758248682006,2.0794415416798357,7.2,"['\\N', 'XWW', 'RU', 'UA', 'JP', 'CA', 'DE', 'IT', 'KR', 'RO']",1.0986122886681098,0.0,0.0,[],0.0,Series,['Asia'],0,1,0,1,0,1,0,0,0,1,0,0,0
116,Gogo nanaji toukyou tawaa bakuhatsu!,7,1976,434.182222806437,0.0,2.833213344056216,0.6931471805599453,0.0,2.9444389791664403,0.0,0.0,False,0,0.0,0.0,2.833213344056216,"['Action', 'Adventure', 'Animation']",1.791759469228055,1.3862943611198906,7.9,['\\N'],0.0,1.0986122886681098,1.0986122886681098,[],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
117,Episode #3.17,9,2016,271.8486975200617,0.0,2.833213344056216,0.0,0.0,3.6888794541139363,0.0,0.0,False,0,2.0794415416798357,0.0,2.833213344056216,"['Animation', 'Comedy']",1.9459101490553132,0.0,9.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,1.3862943611198906,1.0986122886681098,[],0.0,Series,[],0,0,1,0,0,0,1,0,0,1,0,0,0
118,A Perfect Storm,7,2020,613.964244359916,0.0,1.9459101490553132,0.0,0.0,2.9444389791664403,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,"['Drama', 'others', 'others']",0.6931471805599453,0.0,7.6,['\\N'],0.0,1.6094379124341003,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
119,Top Five Performance,4,2010,752.6235300731611,0.0,3.4657359027997265,2.1972245773362196,0.0,4.465908118654584,0.0,0.0,False,0,0.6931471805599453,0.0,3.4657359027997265,"['Documentary', 'others', 'others']",2.8903717578961645,1.6094379124341003,4.5,"['\\N', 'US']",3.5263605246161616,0.0,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,0,0,1,1,0,0,0
120,The Decision,7,2021,686.1630230335458,0.0,2.1972245773362196,0.0,0.0,1.791759469228055,0.0,0.0,False,0,0.0,0.6931471805599453,2.1972245773362196,['Documentary'],0.0,0.0,7.8,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,0,0,0,1,1,0,0,0
121,The Monster Mosquito,4,1965,196.00742425709055,0.0,2.0794415416798357,0.0,0.0,2.1972245773362196,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Adventure', 'Animation', 'others']",1.0986122886681098,1.0986122886681098,4.4,['\\N'],0.0,0.0,1.0986122886681098,[],0.0,Series,[],0,0,1,0,1,1,0,0,0,1,0,0,0
122,3,3,2012,966.5007265533764,0.0,3.367295829986474,2.9444389791664403,0.0,4.23410650459726,1.6094379124341003,0.0,True,0,0.6931471805599453,0.0,3.367295829986474,['others'],1.791759469228055,0.6931471805599453,3.9,"['\\N', 'US']",1.9459101490553132,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
123,Hot Mess House,8,2020,880.8045020947229,0.0,4.143134726391533,0.6931471805599453,0.0,2.9444389791664403,0.0,0.0,True,0,1.0986122886681098,1.0986122886681098,4.143134726391533,['others'],1.0986122886681098,1.0986122886681098,8.4,"['\\N', 'US', 'ES']",0.6931471805599453,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
124,Yozakura-san Chi no Daisakusen,6,2024,395.6263017165839,0.0,5.877735781779639,2.3978952727983707,0.0,4.060443010546419,1.3862943611198906,0.0,True,0,3.044522437723423,0.6931471805599453,5.926926025970411,"['Action', 'Animation', 'Comedy']",3.9318256327243257,1.3862943611198906,6.3,"['\\N', 'US', 'XWW', 'FR', 'DE', 'IT', 'HU', 'RO', 'PL', 'AU', 'CA', 'RU', 'JP', 'CN', 'TW', 'BR', 'EC', 'ES', 'GB', 'IN', 'MX']",2.302585092994046,0.0,0.0,[],0.0,Series,['Asia'],0,1,1,0,0,0,1,0,0,1,0,0,0
125,What's Your F@#King Deal?!,8,2016,642.7103831091681,0.0,3.6109179126442243,2.9444389791664403,0.0,4.5217885770490405,0.0,0.0,True,0,0.6931471805599453,1.0986122886681098,3.6109179126442243,['Comedy'],3.9318256327243257,1.6094379124341003,8.4,"['\\N', 'US']",1.0986122886681098,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
126,Enter the Bunji,7,1987,379.70013236331283,0.0,2.0794415416798357,0.0,0.0,4.532599493153256,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Action', 'Animation', 'others']",2.5649493574615367,1.0986122886681098,7.2,['\\N'],0.0,1.0986122886681098,2.302585092994046,[],2.6390573296152584,Series,[],0,1,1,0,0,1,0,0,0,1,0,0,0
127,Going Om,7,2021,1655.4545259450806,0.0,3.912023005428146,2.833213344056216,0.0,5.181783550292085,0.0,0.0,False,0,1.0986122886681098,2.6390573296152584,3.912023005428146,['Documentary'],4.976733742420574,3.2188758248682006,7.3,"['\\N', 'GB', 'US']",2.0794415416798357,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,0,0,0,1,0,1,0,0
128,Lucius Meets a Fellow Architect in Japan,6,2022,335.8977725522455,0.0,3.8918202981106265,0.6931471805599453,0.0,2.833213344056216,1.791759469228055,0.0,False,0,0.0,0.0,3.8918202981106265,"['Animation', 'Comedy', 'others']",2.6390573296152584,0.0,7.0,['\\N'],1.791759469228055,0.0,0.0,[],0.0,Series,[],0,0,1,0,0,1,1,0,0,1,0,0,0
129,O gramada de caramele,8,2017,1213.5796785307436,0.0,3.4965075614664802,2.3978952727983707,0.0,4.31748811353631,0.0,0.0,True,0,0.6931471805599453,0.0,3.4965075614664802,['Drama'],3.5263605246161616,0.6931471805599453,8.1,"['\\N', 'RO']",1.791759469228055,0.0,0.0,[],0.0,Series,['Europe'],0,0,0,1,0,0,0,0,0,1,0,0,0
130,Calles nya kläder,4,1917,302.43676455353676,0.0,2.4849066497880004,0.0,0.0,2.1972245773362196,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,['Short'],1.6094379124341003,0.6931471805599453,4.1,"['\\N', 'SE']",0.6931471805599453,0.6931471805599453,0.6931471805599453,['silent'],0.0,short,['Europe'],0,0,0,0,0,0,0,1,0,0,0,0,1
131,The Revenge of Johnny's Baby Bro,7,2022,362.932777288637,0.0,1.9459101490553132,0.0,0.0,3.912023005428146,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Action', 'Adventure', 'Animation']",2.3978952727983707,1.3862943611198906,8.0,['\\N'],0.0,1.791759469228055,0.6931471805599453,[],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
132,Nova York com Sr.K,8,2011,762.3560332699849,0.0,2.0794415416798357,0.6931471805599453,0.0,1.791759469228055,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,['others'],1.3862943611198906,0.0,8.7,['\\N'],0.6931471805599453,1.0986122886681098,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
133,Superhero Picnic,8,2018,210.96247725603146,0.0,3.5553480614894135,0.6931471805599453,0.0,3.9512437185814275,0.0,0.0,False,0,0.6931471805599453,0.0,3.5553480614894135,"['Adventure', 'Animation', 'Comedy']",1.791759469228055,0.6931471805599453,8.4,"['\\N', 'GB']",0.6931471805599453,2.302585092994046,1.0986122886681098,[],0.0,Series,['Europe'],0,0,1,0,1,0,1,0,0,1,0,0,0
134,Tomato Flu,7,2005,513.8048766887075,0.0,3.2188758248682006,0.0,0.0,4.276666119016055,0.0,0.0,False,0,0.0,0.0,3.2188758248682006,['Comedy'],4.060443010546419,0.0,8.0,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
135,An Endangered Species,7,1977,963.4541567935827,0.0,3.4965075614664802,0.6931471805599453,0.0,3.8501476017100584,0.0,0.0,False,0,0.0,0.0,3.4965075614664802,"['Drama', 'others']",2.3978952727983707,1.6094379124341003,7.7,['\\N'],0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
